Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall
87,21,52,27.3506296,94.2911951,6.067665498,27.21244021
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574
93,47,37,21.53346343,82.14004101,6.500343222,295.9248796
36,43,21,28.36319404,84.8593608,7.140437859,52.93031105
95,74,50,25.90113128,80.47152737,6.002481605,110.10323
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699
31,62,52,33.7960155,93.00754254,6.99104104,182.026807
15,133,199,23.99686172,91.61001707,5.824778636,117.6102915
67,35,22,23.30546753,63.24648023,6.385684214,108.7603001
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792
32,138,197,9.535585543,80.73112694,5.908724337,69.44115171
40,16,35,31.89356292,49.02450149,6.4841522,89.59371481
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134
7,73,25,27.52185591,63.13215259,7.28805662,45.20841071
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291
22,144,196,21.91191314,91.68748063,6.499226821,117.0761277
92,85,51,29.22118628,81.08183635,5.740764682,108.8616474
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635
24,37,21,30.573999,58.22686794,5.818219385,62.74803826
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265
120,60,60,30.0,70.0,6.5,1000.0
111,32,34,25.46743689,69.35161206,6.392048018,171.3764462
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699
103,42,17,24.29470232,84.61527627,6.527541661,81.05902285
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736
29,138,197,22.19055385,92.43764169,5.830892252,121.6622761
67,41,40,25.848795,87.81661683,7.333143205,152.6194403
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332
27,60,17,26.41768321,63.64698302,7.026795359,64.42177127
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719
16,8,9,24.60297538,91.28408653,7.601189843,111.2948115
